小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
功课和考试的压力比小学程重许多 rrrrrrrrrrrrrer
不但每天都要考试 rrerrrrr
而且考试时间也没有特别多 rrrrrrrrrrrr
上课的科目也增加许多 rrrrrrrrrr
因此在学校的时间也就更长了 rrrrrrrrrrrrr
在我们的教室里面 rrrrrrrr
有许许多多的角落 rrrrrrrr
而每一个角落都有着班上快乐的回忆、难过的回忆 rrrrrrrrrrrrrrrrrrrrrr
甚至有讨厌的回忆 rerrrrrr
每一个角落是景物 rrrrrrrr
都能使你想起这个角落曾经发生过的每一件事情 rrrrrrrrrrrrrrrrrrrrr
在教室里 rrrr
我最喜欢的角落是黑板了 rrrrrrrrrrr
黑板槽有着五颜六色的粉笔 rrerrrrrrrer
每一枝粉笔都能把各科的笔记抄在黑板上 rrrrrrrrrrrrrrrrrr
每一枝粉笔都能把黑板点缀的更加漂亮 rreerrrrrrrrrrrrr
每一枝粉笔都能为图画增添不少色彩 rrrrrrrrrrrrrrrr
黑板 rr
是我们增进友谊的地方 rrrrrrrrrr
等我们毕业了之后 rrrrrrrr
大家都有各自未来要走的路 rrrrrrrrrrrr
想必 rr
到那个时候 rrrrr
大家的感情就会愈来愈疏远了吧 rrrrrrrrrrrrrr
如果那个时候能够想起我们一起在黑板上画画 rrrrrrrrrrrrrrrrrrrr
玩游戏的情景 rrrrrr
至少不会把我们以前有多要好的事情给忘了吧 rrrrrrrrrrrrrrrrrrer
我思念当时的秋天 rrrrrrrr
大家坐在树下乘凉 rrrrrerr
聊功课或聊有趣的事 rrrrrrrrr
聊的不亦乐乎 rrrere
当时的秋景很漂亮 rrrrrrrr
络印在我脑海中 errrrrr
树叶一片一片的掉落在地面上 rrrrrrrrrrrrr
就好像朋友要分离的感觉 rrrrrrrrrrr
也有一种悲伤、思念的气息 rrrrrrrrrrrr
秋天我常和家人朋友到公园或学校躁场散步聊聊天 rrrrrrrrrrrrrrrrerrrrr
聊到季节时 rrrrr
我发现大自然真其妙 rrrrrrrer
各个季节有各个季节的好处 rrrrrrrrrrrr
就要看看大家喜号喽 rrrrrrrer
是哪个地方充满欢笑 rrrrrrrrr
是哪个地方 rerrr
充满书香 rrrr
如果你问我这些问题 rrrrrrrrr
我会回答 rrrr
教室 rr
但若你问我 rrrrr
哪里是学生上课最爱看、下课最爱玩的地方 rrrrrrrerrrrrerrrrr
我会回答 rrrr
黑板 rr
还记得升五年级时 rrrrrrrr
班上一个人都不认识 rrrrrrrrr
下课不知道该找谁跟我做伴 rrrrrrrrrrrr
鼎看同学们个个聊得好开心 rrrrrrrrrrrr
越献慕同学们 rrrrrr
就越觉得自己越倒楣 rrrrrrrrr
天下无不散的筵席 rrerrrrr
这句话最适合用在这种地方了 rrrrrrrrrrrrr
小学总是要毕业 rrerrrr
国中还是得唸 rrrrrr
这一次小学毕业的离别 rrrrrrrrrr
就欣赏接授吧 rrrrrr
思念我的老师 rrrrrr
他从不骂我 eerrr
以前的我总是爱哭 rrrrrrrr
不满易我就哭 rrrrrr
他告诉我 rrrr
如果你哭 rrrr
能让你得到一切的话 rrrrrrrrr
那就尽情的哭吧 rrrrrrr
没办法得到 rrrrr
那就停止哭泣 rrrrrr
后来我很少再哭了 rrrrrrrr
老师上课时 rrrrr
得靠它 rrr
学生专注时 rrrrr
得看它 rrr
虽然大家坐的地方都不尽相同 rrrrrrrrrrrrr
但是 rr
我们的视线都坐落在同一个地方－黑板 rrrrerrrrrrrrrrrr
下课时 rrr
黑板就成了战场 rrrrrrr
同学们除了在功课上一较高下外 rrrrrrrrrrrrrr
在黑板上玩益智游戏 rrrrrrrrr
照样拼个你死我活 rrrrrrrr
败者或许失落 rrrrrr
但上课了 rrrr
擦掉黑板后 rrrrr
就不会再失落 rrreer
反而期盼下一次的胜利 rrrrrrrrer
秋天 rr
离别的季节 rrrrr
幽暗和落叶使它悲伤到了极点 rrrrrrrrrrrrr
我坐在窗边静静的思念 rrrrrrrrrr
一阵阵的金风 rrrrrr
擦扺了我的泪水 rrrrrer
当时我心里觉得有点烦 rrrrrrrrre
想着 rr
爷爷真是的 rrrrr
每次都讲一些我听不太懂的事 rrrrrrrrrrrrr
但是 rr
就在连继两次的住院后 rrrrrrrrrr
爷爷终究抵挡不住死神的照唤 rrrrrrrrrrrrr
离开我们了 rrrrr
每个东西都是有寿命的 rrrrrrrrrr
既然需要它 rrrrr
就要爱护它 rrrrr
它才能给予我们回馈 rrrrrrrrr
若我们珍惜它 rrrrrr
相信多年后的某天 rrrrerrr
它依然静静的 rerrrr
等待有人为它画上那独一无二的妆容 rrrrrrrrrrrrrrrr
我的课桌椅是个藏宝库 rrrrrrrrrr
说是藏宝库 rrrre
里面却是杂物一堆 rrrrrrrr
课本、笔记、与朋友情感交流的小纸条、手机 rrrrrrrrrrrrrrrrrrrr
妈妈送我的护身符 rrrrrrrr
吸油面纸 rrrr
还有几张鼻涕卫生纸等 rrerrrrrrr
犹如一个小型的跳蚤市场 rrrrrrrrrrr
应有尽有 erer
当我在学校 rrrrr
课桌椅就像我的房间 rrrrerrrr
我所倚赖的地方 rrerrrr
上面的点点滴滴 rrrrrrr
不管是快乐还是伤心 rrrrrrrrr
这将会是我的回忆 rrrrrrrr
永远的留在我心里 rrrrrrre
教室内单一而无趣的色调 rrrrrrrrrrr
表面上看起来似乎如此 rrrrrrrrrr
但加上了同学们上课时专注的气氛 rrrrrrrrrrrrrrr
下课时开心的嘻笑声、午休时群聚着叽叽喳喳的谈天 rrrrrrrrrrrrrrrerrrrrrr
为这灰蒙蒙的一室 rrrrerrr
添增了许多美丽的色彩 rrrrrrrrrr
所以再看一次 rrrrrr
是我们缤纷了这教室 rrrerrrrr
在教室的一隅 rrrrrr
摆放了零零散散的扫具 rrrrrrrrrr
那里总是同学们最不喜欢的一角 rrrrrrrrrrrrrr
铁柜旁的蒸饭箱总是老旧的 rrrrrrrerrrr
但 r
我道是挺欣赏这个小角落的 rrrrrerrrrrr
教室内小小的一隅 rrrrrrre
即使小 rrr
仍然是记忆中的一部份 rrrrrrrrrr
在未来 rrr
将是回忆中的小小一隅 rrrrrrrrrr
秋天是我最喜欢的季节 rrrrrrrrrr
它让我回忆起小时候的点点滴滴 rrrrrrrrrrrrrr
也让我领悟到一个人生的折理 rrrrrrrrrrrrr
当叶子渐渐转红 rrrrrrr
天气逐渐变凉 rrrrre
这才发现秋天已经到了 rrrrrrrrrr
当然 rr
我们也有意件不合、吵架的时候 rrrrrerrrrrrrr
而且一吵就是好几个礼拜 rrrrrrrrrrr
但是总有和好的一天 rrrrrrrrr
我们都说是因为在乎对方 rrrrrrrrrrr
才会吵架 rrrr
夏天的精灵拖着疲惫的身体回家去了 rrrrrrrrrrrrrrrr
悄皮可爱的秋天精灵在那翠绿色的叶子上 rrrrrrrrrrrrrrrrrr
轻快的跳着舞 rrrrrr
为叶子穿上一件富丽华美的火红色礼服 rrrrrrrrrrrrrrrrr
这是我们同班两年的证明 rrrrrrrrrrr
共同培养出来的默契 rrrrrrrre
一起欢笑 rrrr
一起泪水 rrrr
一起冷场 rrrr
一起努力打拼 rrrrrr
一起抬头对望 rrrrrr
一起为了我们班而欢呼 rrrrrrrrre
这是我们充满回忆的教室－特别是那教室的墙壁 rrrrrrrrrrrrrrrrrrrrr
心情好的时候 rrrrrr
就在墙上写个；心情差的时候 rrerrrrrrrrrr
打架甚至激动的打到墙边去 rrrrrrrrrrrr
罚站时 rrr
偷偷靠着墙壁站 rrrrrrr
下课时 rrr
倚着墙壁聊天 rrrrrr
这是我们充满欢笑泪水的青春时期 rrrrrrrrerrrrrr
在今年秋天 rrrrr
小学同学离开台湾 rrerrrrr
飞回加拿大了 errrrr
不知道他的秋天如何 rrrrrrrrr
他就像浦公英一样 rrrrerrr
静静的飞走 rrrrr
希望他有着良好的成绩 rrrrrrrrrr
秋天是个凉爽的季节 rrrrerrrr
树叶都会变成橘黄色 rrrrrrrrr
那是多么美丽 rerrrr
多么有漂亮 rrrrr
从空中往下看那些树 rrrrrrrrr
就好像看到一片金黄色的树海 rrrrrrrrrrrrr
当那些树叶掉落时 rrrrrrrr
就像下着金黄的雪 rrrrrrrr
而地上也是铺着金色的雪 rrrrrerrrrr
那是多么美丽的景像 rrrrrrrrr
她知到我很多的秘密 rrrrrrrrr
因为以前她总是和我天天黏在一起 rrrrrrrrrrrerrr
但现在 rrr
我们不能黏在一起了 rrrrerrrr
但我对她还是像以前一样 rrrrrrrrrrr
不知她过得好不好 rrrrrrrr
回忆起那时候的调皮捣蛋 rerrrrrrrrr
嬉笑怒骂 errr
想起师长还年轻的样子 rrrrrrrrrr
那时候一定会笑的很开心 rrrrrrrrrrr
因为我们有一股紧密的感情 rrrrrrrrrrrr
在灰灰冷冷的墙壁中 rrrrrrrrr
还有一股这样温暖的感情 rrrrrrrrrrr
我喜欢那一套陪伴我最久的课桌椅 rrrrrrrrrrrrrrr
在学校大部份时间都依赖着它 rrrrrrrrrrrrr
虽然我们拥有了如此多的东西 rrrrrrrrrrrrr
但应该要好好爱惜才能 rrrrrrrrrr
教室跟我最熟的地方当然是最后一排啦 rrrrrrrrrrrrrrrrr
因为我永远都是班上个子最高最壮的那一位人物 rrrrrrrrrrrrrrrrrrrrr
还有我的书桌跟椅子 rrrrrrrrr
我的书桌陪我睡了每天的午休 rrrrrrrrrrrrr
我的椅子撑了我这只大只佬过了每一天 rrrrerrrrrrrrrrrr
它们可以说是跟我在学校最亲蜜的 rrrrrrrrrrrrrrr
给我依靠那么久 rrerrrr
它们都非常辛苦 rrrrrrr
虽然可能相处一年就得分开 rrrrrrrrrrrr
但我永远都不会忘记这些辛苦陪伴我的家人们 rrrrrrrrrrrrrrrrrrrr
永都不会忘记这些给我依赖的大哥大姐们 rrrrrrrrrrrerrrrrr
教室对我而言 rrrrrr
是最重要也是最熟悉的地方 rrrrrrrrrrrr
有和同学的喜怒哀乐 rrrrrrrrr
都是乐在其中 rrrrrr
也有老师的努力教导 rrrrrrrrr
都是彼此的缘份和友谊 rrrrrrrrrr
增广见闻的空间 rrrrrrr
在这空间里 rrrrr
可以看到黑板上有密密麻麻的字迹 rrrrrrrrrrrrrre
提醒我上课该专心 rrrrrrrr
还有放置于黑板上的音响广播器 rrrrrrrrrrrrrr
当打下课钟时 rrrrrr
就知道 rrr
我可以尽情的玩 rrrrrrr
上课钟时 rrrr
就是战斗就续 rrrrrr
准备开始上课 rrrrrr
荣誉榜上面的奖状 rrrrrrrr
更是为班争取的荣誉 rrrrrrrrr
提升这间狭小教室的名声 rrrrrrrrrre
心声公布栏 rrrrr
是学生和老师沟通的桥樑 rrrrrrrrrrr
使这个班更有互动 rrrrrrer
更有感情 rrrr
在这间教室的同学、老师都是教室的守护者 rrrrrrrrrrrrrrrrrre
保持环境整洁、空气清新 rrrrrrrrrrr
才能读书 rrrr
读好书跟这些事关系非常大 rrrrrrrrrrrr
都是我们要为教室付出的 rrrrrrrrrrr
不想走开 rrrr
让这教室变得似天堂一样的环境 rrrrrrrrrrrrrr
每一次当秋天来时 rrrrrrrr
枫树上的叶子就会枯萎而掉落 rrrrrrrrrrrrr
当你自已一个人走在两排枫树之间的话 rrrrrrerrrrrrrrrr
想必你一定觉得很菇单和悲伤 rrrrrrrrerrrr
红色的枫叶 rrrrr
凉凉的天气 eeerr
我披着薄外套 rrrrrr
踩着落叶 rrrr
悉窣的告知着我们秋天的到来 rrrrrrrrrrrrr
秋 r
是一个思念的季节 rrrrrrrr
远方的您是否能听到我的呼唤 rrrrrrrrrrrre
感受到我的思念 rrrrrrr
在被已遗忘的一角 rrrrrrrr
你是否记得它的存在 rrrrrrrrr
它是大家唸书的支柱 rrrrrrrrr
因为它 rrr
我们才能在光明的环境下读书 rrrrrrrrrrrrr
它是电灯 rrrr
如果没有它 rrrrr
我们无法唸书 rrrrer
我们应该要好好保护它 rrrrrrrrrr
我很后悔 rrrr
当初应该跟他讲我心里的话 rrrrrrrrrerr
所以我几乎每一天 rrrrerrr
都思念着他们 rrrrrr
但是己经来不及了 rrerrrrr
上学 rr
对学生来说 rrrrr
是最平常不过的事 rrrrrrrr
在一间教室里 rrrrrr
享受着友情的滋润 rrrrrrrr
同学之间的嬉笑怒骂 rrrrrrrrr
每天不绝于耳 rrrrrr
不知道为什么 rrrrrr
从小我就喜欢画黑板 rrrrrrrrr
是喜欢听老师写黑板的声音吗 rrrrrrrrrrrrr
还是只是一味的模仿 rrrrrrrrr
而在黑板的前面 rrrrrrr
则是老师们发表言论的讲桌 rrrrrrrrrrrr
有时又会是同学们培养感情的好地方 rrrrrrrrrrrrrrrr
有一次我负责在早自习之前要打扫黑板 rrrrrrrrrrrrrrrrr
但每天放学后 rrrrrr
一定会有无聊人士在上头作画 rrrrrrrerrrrr
气得我叫来叫去的 rrrrrrrr
让我很无奈 rrrrr
还有一次 rrrr
同学老爱拿粉笔当攻击对方的武器 rrrrrrrrrrrrrrr
某一枚子弹刚好打中我下巴 rrerrrrrrrre
往往你想哭时眼泪却不听话 rrrrrrrrrrrr
不断地冒出来 rrrrrr
当时就是这种情形 rrrrrrrr
凶手知错后 rrrrr
就在黑板写下道歉的话 rrrrrrrrrr
不原谅也不行 rrrrrr
虽然我们是在不同的学校里 rrrrrrrrrrrr
但是我思念你们的心情 rrrrrrrrrr
决对比你们多 rrrrrr
所以下次如果遇到了你们 rrrrrrrrrrr
我一定会把我心里的话一五一实的告䜣你们 rrrrrrrerrrrrrrrrrr
每一个字都会说出来的 rrrrrrrrrr
大家都上了国中 rrrrrrr
那些小学的好朋友有的人在同一所国中 rrrrrrrrrrrrrrrrr
甚至是同班 rrrrr
彼此都可以天天见面 rrrrrrrrr
但是有些人是跨学区就读别所国中 rrrrrrerrrrrrrr
或是念私立国中 rrrrrrr
那些同学以后可能没有几会再见面了 errrrrrrrrrrrrrr
黑板 rr
是大家互相沟通的留言板 rrrrrrrrrrr
在教室里也是不可缺少的重要成员 rrrrrrrrrrrrrrr
平常得好好对待他啊 rrrrrrrrr
其实他也有脆弱的一面 rrrrrrrrrr
很容易受伤的 rrrrrr
是公家的东西 rrrrrr
就该好好爱惜它 rrrrrrr
典礼结束后 rrrrr
我一个人把自己锁在房里 rrrrrrrrrrr
拿出相簿 rrrr
看着老师您的照片 rrrrrrrr
一滴滴钻石夺眶而出 rrrerrrrr
而我却无假抹去 rrerrrr
教室是我最熟悉的空间 rrrrrrrrrr
教室里的每一个角落我都了若指掌 rrrrrrrrrrrrrrr
但是每一个角落 rrrrrrr
都有不同的情感 rrrrrrr
教室里 rrr
我最喜欢的窗户旁边 rrrrerrre
每次上课无聊的时候 rrrrrrrrr
我总会看着窗户外面的景色发呆 rrrrrrrrrrrrrr
有的时候小鸟会从这头的树梢 rrrrrrrrrrrrr
有的时候狂风夹着大雨 rrrrrrrrrr
有的时候阳光普照 rrrrrrrr
所有的万物都臣服于太阳的脚下 rrrerrrrrrrrrr
这些景色让我远离了老师的讲课声到九霄云外 rrrrrrrrrrrrrrrrrrrr
教室里 rrr
我最讨厌的是那绿油油的黑板 rrrrrrrerrrrr
每次上课的时候 rrrrrrr
粉笔总和黑板演奏令人厌恶的交响乐 rrrrrerrrrrrrrrr
而黑板上的扩音器传来老师们演唱让我们入睡 rrrrrrrrrrrrrrerrrrr
黑板是学生们的苦难星 rrrrrrrrrr
带给学生们痛苦 rrrrrrr
教室一隅 rrrr
有喜欢的也有讨厌的 rrrrrrrrr
而这些角落 rrrrr
交织着我们美丽的童年 errrrrrrrr
我看见秋风咻 rrrrrr
咻 e
的来回飘荡 rrrrr
仿彿进入了时光中 rrrrrrrr
我喜欢我们班的教室 rrrrrrrrr
因为它不但是陪我们一起度过一年 rrrrrrrrrrrrrrr
也是和我们一起经历所有的欢笑与泪水的地方 rrrrrrrrrrrrrrrerrrr
我们教室的墙壁布满了许许多多随时叮咛我们的话 rrrrrrrrrrrrrrrrerrrrr
让我们可以随时警惕自己 rrrrrrrrrrr
我们教室的黑板就跟我们的班导一样 rrrrrrrrrrrrrrrr
随时都在叮咛我们要按时交作业 rrrrrrrrrrrrrr
而没交或者被罚的人都会被写在另一边 rrrrrrrrrrrrrrrrr
一看到就会觉得丢脸 rrrrrrrrr
不得不想迅速把它擦掉 rrrrrrrrrr
可是就算这间教室布置的多漂亮 rrrrrrrrrrrrrr
最重要的还是我们同学间彼此互相依靠一年的地方 rrrrrrrrrrrrrrrerrrrrr
它就像是我们的第二个家一样 rrrrrrrrrrrrr
不管是师长的谆谆教诲 rrrrrrrrrr
或是同学间互相嬉闹的地方 rrrrrrrrrrrr
它永远都是我们心中最重要的一间教室 rrrrrrrrrrrrrrrrr
我一看到黑板 rrrrrr
就会想到老师在黑板上教书的严肃模样 rrrrrrrrrrrrrrerr
粉笔在黑板上吱吱作响 rrrrrrrrrr
写下一堆要我们抄在课本上的笔记和计算题 rrerrrrrrrrrrrrrrrr
大家马上脸色惨白、发青 rrrrrrrrrrr
但仍然咬着牙关努力的抄下去 rrrrrrrrrerrr
黑板有时让我们开心 rrrrrrrrr
有时又让我们生气 rrrrrrrr
黑板有时要扮大家的开心果 rrrrrrrrrrrr
有时又要扮成令人憎恨的家伙 rrrrrrrrrrrrr
所以我们应该向黑板敬礼你真是辛苦了 rrrrrrrrrrrrrrrrr
在黑夜里 rrrr
衬托了又圆又亮的大水晶 rrrrrrrrrrr
在我看到的这一幕 rrrrrrre
心中起了一波一波的思念 rrrrrrrrrrr
她递给我一块月饼 rrrrrrer
我咬着咬着 rrrrr
看见那圆圆的大水晶 rrrrrrrre
脸上佛现一丝丝的笑容 rrrrrrrrrr
我们大家就一起在院子里玩游戏 rrrrrrrrrrrrrr
今年的秋天好温馨啊 rrrrrrrer
教室里的各种东西 rrrrrrrr
都一直陪伴着我们 rrrrrrrr
一轮新月挂在后面的布告栏上 rrrrerrrrrrrr
几颗亮眼的星星像铃当清脆的声符 rrrrrrrrrrrrrrr
点缀着现下的宁静 rrrrrrrr
阳光轻手轻脚的穿透洁净的玻璃 rrrrrrrrrrrrrr
晒得后方的小黑猫们懒洋洋的 rerrrrrrrrrrr
一旁的枫树 rerrr
与河水合为一 rrrrrr
我用这片风景 rrrrrr
来模拟似曾相识的记忆 rrrrrrrrrr
拼奏出一幅属于我的秋之回忆 rrrrrrrrrrrrr
骊歌响起 rrrr
全班一边唱 rrrrr
一边含着泪水说感谢每位老师这六年来的教导 rrrrrrrrrrrrrrrrrrrr
典礼节束后 rrrrr
大家都踏出校门离开了 rrrrrrrrrr
我也跟大家道别便离开了 rrrrrrrrrrr
啪 r
要进入早自习了 rrrrrrr
同学潇洒俐落的打开灯 rrrrrrrrrr
强烈的白光照着整间教室 rrrrrrrrerr
吵醒了酣睡的动物们 rrrerrrrr
老师把考卷发下 rrrrrer
同学们的手握着笔 rrrrrrrr
像赶火车似的快速写着考卷 rrrrrrrrrrrr
好不容易写完了 rrrrrer
抬头左顾右看 rrrrrr
有人拄着头在思考 rrrrrerr
有人趴在桌上大睡 rrrrrrrr
视线这么绕了一圈后 rrrrrrrre
我的眼神又停在布告栏 rrrrrrrrrr
左右两旁的兔子和狮子对我绽放灿烂的笑容 rrrrrrrrrrrrrrrrrrr
牠们手中各握着 rrrrrer
今日事今日毕和时间就是金钱 rrrrrrrrrrrrr
在老师开门进来的那一杀那 rrrrerrrrrrr
我们手牵着手 rrrrrr
一起大声唱出了那首献给老师的歌 rrrrrrrrrrrrrre
在结尾时 rrrr
我献上了一束香水百合和全班共同写的诗 rrrrrrrrrrrrrrrrrr
老师看了便热泪萤框 rrrrrreer
而我的眼泪也像断了线的珍珠似的流个不停 rrrrrrrrrrrrrrrrrrr
教室是一个学生们学习新知识的空间 rrrrrrrrrrrrrrrr
也是教师与学生们互动交际增加感情的场所 rrrrrrrrrrrrrrrrrrr
学生们的嬉笑怒骂 rrrrerrr
老师们的谆谆教诲将会充满这个空间 rrrrrrrrrrrrrrrr
在小学生涯中的美好回忆我都一直铭记在心 rrrrrrrrrrrrrrrrrrr
不论是遇到什么错折 rrrrrrrer
我也都一一的刻服了 rrrrrrrrr
希望在国中这个新的学习阶锻 rrrrrrrrrrrrr
我能过得更充实 rrrrrrr
并找自己的目标 rrrrrrr
有朝一日的向前迈进 rrrrrrrrr
离开那里是因为搬家的原故 rrerrrrrrrer
离开时 rrr
幼小的我坐在爸爸的车子 rrrrrrrrrrr
那小公园从我的眼畔逍逝而过时 rrrrrrrrrrrrrr
刹那的那一刻 errrrr
或许就是我们最后一次见面了吧 rrrrrrrrrrrrrr
每当看到教室里的布置 rrrrrrrrrr
脑海里就会浮现出三年前的画面 rrrrrrrrrrrrrr
虽然 rr
在那次的教室布置比赛中 rrrrrrrrrrr
并没有拿到好的成绩 rrrrrrrrr
在布置过程 rrrrr
也一直起冲突 rrrrrr
但 r
因为这些特别的事 rrrrrrrr
把所有的过程都印在我脑海里 rrrrrrrrerrrr
深深的 rrr
现在不会忘记 rerrrr
以后也不会 rrrrr
有些班级的教室布置 rrrrrrrrr
以游乐园为主题；有些班级以农场为主题；有的是暗色系 rerrrrrrrrrrrrrrrrrrrrrrr
有的是明亮色系 rrerrrr
这都是学生们精心创作的成果 rrrrrrrrrrrrr
在其中学习 rrrrr
有一种说不出的愉悦感觉 rrrrrrrrrrr
相信其它人也有这种想法 rrrrrrrrrrr
平常下课时间 rrrrrr
有的人出去玩 rrrerr
有的人找同学聊天 rrrrrrrr
有的写功课 rrrrr
有的利用这个时间休息、睡觉；在这和同学一来一往的时候 rrrrrrrrrrrrrrrrrrrrrrrrrr
除了放下自己紧张的心情也增进和同学之间感情 rrrrrrrrrrrrrrrrrrrrr
教室对每一位学生来说 rrrrrrrrrr
都应该是最熟悉的地方 rrrrrrrrrr
教室的每一个小角落 rrrrrrrrr
都是最美好的回忆 rrrrrrrr
班上同学便会一个个的主动拿起工具 rrrrerrrrrrrrrrr
开始清理教室 rrrrrr
清理完了 errr
大伙儿便在桌子旁玩起了鬼抓人以及躲猫猫等的游戏 rrrrrrrrrrrrrrrrrrrrrrr
对我们来说 rrrrr
那狭小的办公桌不只是我们的游乐器材 rerrrrrrrrrrrrrre
也是大家最珍贵的回忆 rrrrrrrrrr
